index,gender,car,reality,child_num,income_type,edu_type,family_type,house_type,DAYS_BIRTH,work_phone,phone,email,occyp_type,family_size,begin_month,personal_id,personal_begin_id,g_r_c,p_w_e,d_c_r_i,d_c_r_i_t,income_total_dev,income_total_log,DAYS_EMPLOYED_log,EMPLOYED_BIRTH_RATIO,INCOME_EMPLOYED_RATIO,INCOME_BIRTH_RATIO,diff_fam_child,FAM_CHILD_SUM,INCOME_FAM_RATIO,INCOME_child_num_RATIO,BIRTH_MINUS_EMPLOYED,INCOME_BIRTH_MINUS_EMPLOYED_RATIO,DAYS_BIRTH_bin
26864,F,N,N,0,Commercial associate,Higher education,Married,With parents,42.082191780821915,0,0,1,Core staff,2.0,8.0,F_-15360_135000.0_Commercial associate,F_-15360_135000.0_Commercial associate_-8.0,F_N_N,0_0_1,-15360_N_N_135000.0,-15360_N_N_135000.0_Commercial associate,25.04333706475177,2.6741486494265287,0.7568291705959,0.02688802083333333,11.930992736077483,0.32080078125,2.0,2.0,6.75,inf,40.95068493150685,0.3296648156820767,12
26865,F,N,N,1,Commercial associate,Higher education,Married,House / apartment,29.82191780821918,1,0,0,Sales staff,3.0,41.0,F_-10885_675000.0_Commercial associate,F_-10885_675000.0_Commercial associate_-41.0,F_N_N,0_1_0,-10885_N_N_675000.0,-10885_N_N_675000.0_Commercial associate,2400.575499424745,4.22683374526818,1.347183231003265,0.09545245751033532,23.712704523580364,2.263435920992191,2.0,4.0,22.5,67.5,26.975342465753425,2.5022851919561244,9
26866,F,Y,Y,1,Commercial associate,Higher education,Married,House / apartment,30.898630136986302,0,0,0,NAN,3.0,43.0,F_-11278_135000.0_Commercial associate,F_-11278_135000.0_Commercial associate_-43.0,F_Y_Y,0_0_0,-11278_Y_Y_135000.0,-11278_Y_Y_135000.0_Commercial associate,25.04333706475177,2.6741486494265287,2.053772425067306,0.21998581308742685,1.986094316807739,0.43691257315126797,2.0,4.0,4.5,13.5,24.1013698630137,0.56013413663749,5
26867,F,N,Y,0,Commercial associate,Secondary / secondary special,Married,House / apartment,58.35616438356164,0,0,0,Laborers,2.0,57.0,F_-21300_135000.0_Commercial associate,F_-21300_135000.0_Commercial associate_-57.0,F_Y_N,0_0_0,-21300_N_Y_135000.0,-21300_N_Y_135000.0_Commercial associate,25.04333706475177,2.6741486494265287,0.8203228015528036,0.021784037558685448,10.619612068965516,0.2313380281690141,2.0,2.0,6.75,inf,57.084931506849315,0.23648972931464773,6
26868,F,N,Y,1,Commercial associate,Higher education,Single / not married,House / apartment,28.575342465753426,0,0,0,Managers,2.0,38.0,F_-10430_585000.0_Commercial associate,F_-10430_585000.0_Commercial associate_-38.0,F_Y_N,0_0_0,-10430_N_Y_585000.0,-10430_N_Y_585000.0_Commercial associate,1599.6534723647462,4.085976312551584,1.2429300475791292,0.0862895493767977,23.724999999999998,2.0472195589645255,1.0,3.0,29.25,58.5,26.10958904109589,2.2405561385099686,9
26869,F,Y,Y,0,Commercial associate,Higher education,Separated,House / apartment,56.961643835616435,1,1,0,Managers,1.0,58.0,F_-20791_720000.0_Commercial associate,F_-20791_720000.0_Commercial associate_-58.0,F_Y_Y,1_1_0,-20791_Y_Y_720000.0,-20791_Y_Y_720000.0_Commercial associate,2861.7865129547445,4.290459441148391,2.6524699128414,0.2315424943485162,5.459077690070627,1.264008465201289,1.0,1.0,72.0,inf,43.772602739726025,1.6448644927082683,6
26870,M,Y,Y,0,Commercial associate,Higher education,Married,House / apartment,32.09315068493151,0,1,0,High skill tech staff,2.0,38.0,M_-11714_292500.0_Commercial associate,M_-11714_292500.0_Commercial associate_-38.0,M_Y_Y,1_0_0,-11714_Y_Y_292500.0,-11714_Y_Y_292500.0_Commercial associate,115.46938441974982,3.4094961844768505,1.1300755581238948,0.06530647088953388,13.955882352941178,0.9114094246201127,2.0,2.0,14.625,inf,29.997260273972604,0.97508904922824,5
26871,F,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,62.30684931506849,0,0,0,no_work,2.0,8.0,F_-22742_157500.0_Pensioner,F_-22742_157500.0_Pensioner_-8.0,F_Y_N,0_0_0,-22742_N_Y_157500.0,-22742_N_Y_157500.0_Pensioner,7.586343829751491,2.8183982582710754,0.0,0.0,inf,0.25278119778383606,2.0,2.0,7.875,inf,62.30684931506849,0.25278119778383606,0
26872,F,N,Y,0,Working,Higher education,Separated,House / apartment,49.67123287671233,1,1,0,Laborers,1.0,53.0,F_-18130_90000.0_Working,F_-18130_90000.0_Working_-53.0,F_Y_N,1_1_0,-18130_N_Y_90000.0,-18130_N_Y_90000.0_Working,90.33232353475233,2.302585092994046,1.0383871304344683,0.03673469387755102,4.9324324324324325,0.18119139547710975,1.0,1.0,9.0,inf,47.846575342465755,0.1881012368300504,1
26873,F,N,Y,1,Working,Academic degree,Single / not married,House / apartment,34.397260273972606,0,0,0,NAN,2.0,15.0,F_-12555_337500.0_Working,F_-12555_337500.0_Working_-15.0,F_Y_N,0_0_0,-12555_N_Y_337500.0,-12555_N_Y_337500.0_Working,232.43039794974925,3.548179572010801,2.150168069333475,0.2205495818399044,4.448808234019501,0.9811827956989246,1.0,3.0,16.875,33.75,26.81095890410959,1.2588136112814223,10
26874,M,Y,Y,0,Working,Secondary / secondary special,Married,House / apartment,59.45205479452055,0,0,0,Laborers,2.0,40.0,M_-21700_90900.0_Working,M_-21700_90900.0_Working_-40.0,M_Y_Y,0_0_0,-21700_Y_Y_90900.0,-21700_Y_Y_90900.0_Working,88.62964380535232,2.3115448343655176,2.0342578799538305,0.11179723502304147,1.3676215993404781,0.1528963133640553,2.0,2.0,4.545,inf,52.8054794520548,0.17214122652277677,0
26875,F,Y,Y,2,Working,Incomplete higher,Married,House / apartment,31.03287671232877,1,1,0,Core staff,4.0,34.0,F_-11327_121500.0_Working,F_-11327_121500.0_Working_-34.0,F_Y_Y,1_1_0,-11327_Y_Y_121500.0,-11327_Y_Y_121500.0_Working,40.377533005751935,2.5764217586237734,0.24428828054315435,0.00891674759424384,43.908415841584166,0.3915202613225037,2.0,6.0,3.0375,6.075,30.756164383561647,0.39504275788348475,5
26876,F,N,Y,0,State servant,Secondary / secondary special,Widow,House / apartment,48.967123287671235,0,1,0,Core staff,1.0,51.0,F_-17873_103500.0_State servant,F_-17873_103500.0_State servant_-51.0,F_Y_N,1_0_0,-17873_N_Y_103500.0,-17873_N_Y_103500.0_State servant,66.49312759375216,2.4292177439274116,3.185446528219006,0.47333967436916013,0.4465425531914894,0.21136630671963294,1.0,1.0,10.35,inf,25.789041095890415,0.4013332625092956,4
26877,F,N,N,0,Working,Higher education,Separated,House / apartment,51.221917808219175,0,1,0,High skill tech staff,1.0,40.0,F_-18696_247500.0_Working,F_-18696_247500.0_Working_-40.0,F_N_N,1_0_0,-18696_N_N_247500.0,-18696_N_N_247500.0_Working,39.008370889750374,3.248434627109745,1.7802782868540987,0.09627727856225932,5.01875,0.4831915917843389,1.0,1.0,24.75,inf,46.290410958904104,0.5346679687500001,1
26878,F,Y,N,1,Commercial associate,Higher education,Married,Rented apartment,49.846575342465755,0,0,0,Sales staff,3.0,59.0,F_-18194_324000.0_Commercial associate,F_-18194_324000.0_Commercial associate_-59.0,F_N_Y,0_0_0,-18194_Y_N_324000.0,-18194_Y_N_324000.0_Commercial associate,193.08959389074937,3.5085558999826545,1.4697033669439175,0.06716499945036825,9.677577741407529,0.6499945036825326,2.0,4.0,10.799999999999999,32.4,46.4986301369863,0.6967947207164742,1
26879,F,N,Y,1,State servant,Secondary / secondary special,Married,House / apartment,39.45205479452055,0,0,0,Medicine staff,3.0,17.0,F_-14400_270000.0_State servant,F_-14400_270000.0_State servant_-17.0,F_Y_N,0_0_0,-14400_N_Y_270000.0,-14400_N_Y_270000.0_State servant,72.1763776547501,3.332204510175204,2.0646060099690566,0.17444444444444443,3.923168789808917,0.684375,2.0,4.0,9.0,27.0,32.56986301369863,0.8289872139973082,7
26880,M,N,Y,0,Commercial associate,Secondary / secondary special,Married,House / apartment,52.49589041095891,1,1,0,Security staff,2.0,11.0,M_-19161_180000.0_Commercial associate,M_-19161_180000.0_Commercial associate_-11.0,M_Y_N,1_1_0,-19161_N_Y_180000.0,-19161_N_Y_180000.0_Commercial associate,0.2543505947512115,2.9444389791664403,2.3194287403235996,0.17467773080736915,1.9629518972213922,0.3428839830906529,2.0,2.0,9.0,inf,43.326027397260276,0.4154546604274693,1
26881,F,N,N,1,Working,Secondary / secondary special,Civil marriage,House / apartment,33.45205479452055,0,0,0,Cooking staff,3.0,45.0,F_-12210_112500.0_Working,F_-12210_112500.0_Working_-45.0,F_N_N,0_0_0,-12210_N_N_112500.0,-12210_N_N_112500.0_Working,52.62533029975205,2.505525936990736,2.1431235317157906,0.22497952497952495,1.4948125227520932,0.3363022113022113,2.0,4.0,3.75,11.25,25.926027397260277,0.4339268730846454,10
26882,F,N,N,1,Pensioner,Lower secondary,Married,House / apartment,33.23013698630137,0,0,0,no_work,3.0,17.0,F_-12129_54000.0_Pensioner,F_-12129_54000.0_Pensioner_-17.0,F_N_N,0_0_0,-12129_N_N_54000.0,-12129_N_N_54000.0_Pensioner,171.72351271075277,1.8562979903656263,0.0,0.0,inf,0.16250309176354194,2.0,4.0,1.8,5.4,33.23013698630137,0.16250309176354194,5
26883,F,N,Y,2,Commercial associate,Secondary / secondary special,Married,Municipal apartment,39.38356164383562,0,0,0,Sales staff,4.0,54.0,F_-14375_76500.0_Commercial associate,F_-14375_76500.0_Commercial associate_-54.0,F_Y_N,0_0_0,-14375_N_Y_76500.0,-14375_N_Y_76500.0_Commercial associate,117.81651947575249,2.157559320943788,1.5062060276545235,0.08911304347826086,2.1797423887587826,0.19424347826086955,2.0,6.0,1.9125,3.825,35.87397260273973,0.21324652512601192,7
26884,F,Y,Y,1,Working,Lower secondary,Married,House / apartment,39.45205479452055,0,0,0,Sales staff,3.0,35.0,F_-14400_157500.0_Working,F_-14400_157500.0_Working_-35.0,F_Y_Y,0_0_0,-14400_Y_Y_157500.0,-14400_Y_Y_157500.0_Working,7.586343829751491,2.8183982582710754,1.5956445903017646,0.09965277777777778,4.0060975609756095,0.39921875,2.0,4.0,5.25,15.75,35.52054794520548,0.44340532202082533,7
26885,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,54.726027397260275,1,1,0,Laborers,2.0,8.0,F_-19975_144000.0_Working,F_-19975_144000.0_Working_-8.0,F_Y_N,1_1_0,-19975_N_Y_144000.0,-19975_N_Y_144000.0_Working,16.845539770751657,2.7343675094195836,3.418848892237478,0.5396745932415519,0.487569573283859,0.26312891113892367,2.0,2.0,7.2,inf,25.19178082191781,0.5716150081566068,3
26886,M,Y,Y,0,Working,Secondary / secondary special,Single / not married,House / apartment,38.73424657534247,0,0,0,Drivers,1.0,25.0,M_-14138_94500.0_Working,M_-14138_94500.0_Working_-25.0,M_Y_Y,0_0_0,-14138_Y_Y_94500.0,-14138_Y_Y_94500.0_Working,81.98092488775228,2.34660197841082,1.3704155324965335,0.07582402037063234,3.2175839552238803,0.24397015136511527,1.0,1.0,9.45,inf,35.797260273972604,0.2639866829940303,7
26887,M,Y,N,1,Working,Higher education,Married,House / apartment,26.97808219178082,0,1,1,Core staff,3.0,10.0,M_-9847_450000.0_Working,M_-9847_450000.0_Working_-10.0,M_N_Y,1_0_1,-9847_Y_N_450000.0,-9847_Y_N_450000.0_Working,702.0204317747479,3.828641396489095,0.8651416231980503,0.05097999390677364,32.7191235059761,1.6680207169696355,2.0,4.0,15.0,45.0,25.602739726027398,1.7576243980738362,9
26888,M,Y,Y,0,Commercial associate,Secondary / secondary special,Married,House / apartment,36.78630136986301,1,0,0,NAN,2.0,24.0,M_-13427_211500.0_Commercial associate,M_-13427_211500.0_Commercial associate_-24.0,M_Y_Y,0_1_0,-13427_Y_Y_211500.0,-13427_Y_Y_211500.0_Commercial associate,6.999560065750813,3.0978374964911444,2.7309816022375624,0.39003500409622405,1.4740786709948444,0.5749422804796306,2.0,2.0,10.575,inf,22.43835616438356,0.9425824175824176,7
26889,F,N,Y,0,Working,Incomplete higher,Married,House / apartment,29.572602739726026,0,0,1,Laborers,2.0,16.0,F_-10794_166500.0_Working,F_-10794_166500.0_Working_-16.0,F_Y_N,0_0_1,-10794_N_Y_166500.0,-10794_N_Y_166500.0_Working,3.4385465357513847,2.8707357833793057,2.488097899362064,0.37326292384658144,1.5083767684288905,0.5630211228460256,2.0,2.0,8.325,inf,18.534246575342465,0.8983370288248337,9
26890,F,N,N,0,Working,Secondary / secondary special,Civil marriage,House / apartment,42.25753424657534,0,0,0,Managers,2.0,11.0,F_-15424_117000.0_Working,F_-15424_117000.0_Working_-11.0,F_N_N,0_0_0,-15424_N_N_117000.0,-15424_N_N_117000.0_Working,46.298931652752,2.5416019934645457,2.9772055442824077,0.44093620331950206,0.6279223643581826,0.27687370331950206,2.0,2.0,5.85,inf,23.624657534246573,0.4952452742664966,12
26891,M,N,Y,1,Working,Secondary / secondary special,Married,House / apartment,27.794520547945204,0,0,0,Laborers,3.0,27.0,M_-10145_112500.0_Working,M_-10145_112500.0_Working_-27.0,M_Y_N,0_0_0,-10145_N_Y_112500.0,-10145_N_Y_112500.0_Working,52.62533029975205,2.505525936990736,1.407304961182247,0.11099063578117299,3.6467584369449377,0.40475603745687533,2.0,4.0,3.75,11.25,24.70958904109589,0.45528883468233733,9
26892,F,N,Y,0,State servant,Higher education,Separated,House / apartment,53.41917808219178,0,0,0,Core staff,1.0,47.0,F_-19498_270000.0_State servant,F_-19498_270000.0_State servant_-47.0,F_Y_N,0_0_0,-19498_N_Y_270000.0,-19498_N_Y_270000.0_State servant,72.1763776547501,3.332204510175204,1.5513443314051845,0.06959688173145964,7.262343404568902,0.5054364550210279,1.0,1.0,27.0,inf,49.701369863013696,0.543244584091285,3
26893,F,N,Y,0,Pensioner,Secondary / secondary special,Widow,House / apartment,67.84657534246575,0,0,0,no_work,1.0,46.0,F_-24764_90000.0_Pensioner,F_-24764_90000.0_Pensioner_-46.0,F_Y_N,0_0_0,-24764_N_Y_90000.0,-24764_N_Y_90000.0_Pensioner,90.33232353475233,2.302585092994046,0.0,0.0,inf,0.13265223711839766,1.0,1.0,9.0,inf,67.84657534246575,0.13265223711839766,11
26894,F,N,N,1,Pensioner,Secondary / secondary special,Married,House / apartment,27.016438356164382,0,0,0,no_work,3.0,33.0,F_-9861_90000.0_Pensioner,F_-9861_90000.0_Pensioner_-33.0,F_N_N,0_0_0,-9861_N_N_90000.0,-9861_N_N_90000.0_Pensioner,90.33232353475233,2.302585092994046,0.0,0.0,inf,0.3331305141466383,2.0,4.0,3.0,9.0,27.016438356164382,0.3331305141466383,9
26895,M,Y,Y,1,Working,Secondary / secondary special,Married,House / apartment,36.824657534246576,0,1,0,Drivers,3.0,25.0,M_-13441_157500.0_Working,M_-13441_157500.0_Working_-25.0,M_Y_Y,1_0_0,-13441_Y_Y_157500.0,-13441_Y_Y_157500.0_Working,7.586343829751491,2.8183982582710754,2.244201109756032,0.22900081839148873,1.8676900584795322,0.4277025518934603,2.0,4.0,5.25,15.75,28.39178082191781,0.5547380102286983,7
26896,M,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,46.704109589041096,0,0,0,no_work,2.0,49.0,M_-17047_270000.0_Pensioner,M_-17047_270000.0_Pensioner_-49.0,M_Y_N,0_0_0,-17047_N_Y_270000.0,-17047_N_Y_270000.0_Pensioner,72.1763776547501,3.332204510175204,0.0,0.0,inf,0.5781075849123013,2.0,2.0,13.5,inf,46.704109589041096,0.5781075849123013,4
26897,F,Y,N,0,Working,Secondary / secondary special,Married,House / apartment,40.156164383561645,1,1,0,Core staff,2.0,34.0,F_-14657_99000.0_Working,F_-14657_99000.0_Working_-34.0,F_N_Y,1_1_0,-14657_Y_N_99000.0,-14657_Y_N_99000.0_Working,74.03452624075221,2.388762789235098,2.5674751428497897,0.2996520433922358,0.8227459016393444,0.24653749061881694,2.0,2.0,4.95,inf,28.12328767123288,0.35202143205065756,12
26898,M,Y,Y,0,Working,Secondary / secondary special,Married,House / apartment,45.443835616438356,0,1,0,NAN,2.0,39.0,M_-16587_180000.0_Working,M_-16587_180000.0_Working_-39.0,M_Y_Y,1_0_0,-16587_Y_Y_180000.0,-16587_Y_Y_180000.0_Working,0.2543505947512115,2.9444389791664403,1.3549874564948465,0.06330258636281424,6.257142857142857,0.39609332609875203,2.0,2.0,9.0,inf,42.56712328767124,0.42286155628499705,2
26899,M,Y,Y,2,Commercial associate,Secondary / secondary special,Married,House / apartment,41.59452054794521,0,0,0,Drivers,4.0,21.0,M_-15182_315000.0_Commercial associate,M_-15182_315000.0_Commercial associate_-21.0,M_Y_Y,0_0_0,-15182_Y_Y_315000.0,-15182_Y_Y_315000.0_Commercial associate,168.88739118474953,3.481240089335692,2.8778122422127574,0.4033065472269793,1.8777560019598236,0.7573112896851534,2.0,6.0,7.875,15.75,24.819178082191783,1.2691798211723146,12
26900,F,Y,N,2,Commercial associate,Secondary / secondary special,Married,House / apartment,30.2,1,0,0,Laborers,4.0,22.0,F_-11023_121500.0_Commercial associate,F_-11023_121500.0_Commercial associate_-22.0,F_N_Y,0_1_0,-11023_Y_N_121500.0,-11023_Y_N_121500.0_Commercial associate,40.377533005751935,2.5764217586237734,2.1121208855765694,0.24058786174362695,1.6722285067873304,0.402317880794702,2.0,6.0,3.0375,6.075,22.934246575342463,0.5297754151236412,5
26901,F,Y,Y,0,Working,Higher education,Married,House / apartment,47.676712328767124,0,1,0,Core staff,2.0,36.0,F_-17402_225000.0_Working,F_-17402_225000.0_Working_-36.0,F_Y_Y,1_0_0,-17402_Y_Y_225000.0,-17402_Y_Y_225000.0_Working,15.965364124750653,3.1570004211501135,2.265750571715012,0.18118607056660152,2.604662226450999,0.47192851396391217,2.0,2.0,11.25,inf,39.038356164383565,0.5763562355253,4
26902,F,N,N,1,State servant,Secondary / secondary special,Single / not married,Municipal apartment,52.8,0,1,0,Cooking staff,2.0,21.0,F_-19272_202500.0_State servant,F_-19272_202500.0_State servant_-21.0,F_N_N,1_0_0,-19272_N_N_202500.0,-19272_N_N_202500.0_State servant,3.047357359750932,3.056356895370426,2.8920446348736277,0.32254047322540474,1.1890685328185329,0.3835227272727273,1.0,3.0,10.125,20.25,35.769863013698625,0.5661190257352942,3
26903,F,Y,Y,1,Working,Secondary / secondary special,Married,House / apartment,45.202739726027396,0,0,0,Laborers,3.0,17.0,F_-16499_202500.0_Working,F_-16499_202500.0_Working_-17.0,F_Y_Y,0_0_0,-16499_Y_Y_202500.0,-16499_Y_Y_202500.0_Working,3.047357359750932,3.056356895370426,2.0216382785510576,0.14491787381053398,3.091279799247177,0.4479816958603552,2.0,4.0,6.75,20.25,38.652054794520545,0.5239048766657216,2
26904,M,Y,N,0,Working,Secondary / secondary special,Married,House / apartment,50.608219178082194,1,0,0,Drivers,2.0,3.0,M_-18472_90000.0_Working,M_-18472_90000.0_Working_-3.0,M_N_Y,0_1_0,-18472_Y_N_90000.0,-18472_Y_N_90000.0_Working,90.33232353475233,2.302585092994046,1.7139213312261372,0.08991987873538328,1.9777242624924747,0.17783672585534863,2.0,2.0,4.5,inf,46.057534246575344,0.19540776872286003,1
26905,M,N,Y,0,Commercial associate,Higher education,Married,House / apartment,55.07671232876712,0,0,0,Security staff,2.0,55.0,M_-20103_112500.0_Commercial associate,M_-20103_112500.0_Commercial associate_-55.0,M_Y_N,0_0_0,-20103_N_Y_112500.0,-20103_N_Y_112500.0_Commercial associate,52.62533029975205,2.505525936990736,0.9244763164605945,0.02760781972839875,7.398648648648648,0.20426055812565289,2.0,2.0,5.625,inf,53.556164383561644,0.2100598526703499,3
26906,F,N,N,0,Working,Higher education,Married,House / apartment,29.775342465753425,1,1,1,Accountants,2.0,9.0,F_-10868_180000.0_Working,F_-10868_180000.0_Working_-9.0,F_N_N,1_1_1,-10868_N_N_180000.0,-10868_N_N_180000.0_Working,0.2543505947512115,2.9444389791664403,1.4970512490385224,0.11648877438351123,5.189573459715639,0.604527051895473,2.0,2.0,9.0,inf,26.306849315068494,0.684232451572589,9
26907,F,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,56.679452054794524,0,1,0,no_work,2.0,32.0,F_-20688_45000.0_Pensioner,F_-20688_45000.0_Pensioner_-32.0,F_Y_N,1_0_0,-20688_N_Y_45000.0,-20688_N_Y_45000.0_Pensioner,196.1213100047529,1.7047480922384253,0.0,0.0,inf,0.07939385150812064,2.0,2.0,2.25,inf,56.679452054794524,0.07939385150812064,6
26908,F,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,65.87397260273973,0,1,0,no_work,2.0,36.0,F_-24044_54000.0_Pensioner,F_-24044_54000.0_Pensioner_-36.0,F_Y_N,1_0_0,-24044_N_Y_54000.0,-24044_N_Y_54000.0_Pensioner,171.72351271075277,1.8562979903656263,0.0,0.0,inf,0.08197471302611879,2.0,2.0,2.7,inf,65.87397260273973,0.08197471302611879,11
26909,F,N,Y,1,Commercial associate,Higher education,Married,House / apartment,26.34246575342466,0,0,1,Managers,3.0,9.0,F_-9615_225000.0_Commercial associate,F_-9615_225000.0_Commercial associate_-9.0,F_Y_N,0_0_1,-9615_N_Y_225000.0,-9615_N_Y_225000.0_Commercial associate,15.965364124750653,3.1570004211501135,1.9752219274578011,0.23567342693707746,3.6242277140335397,0.8541341653666147,2.0,4.0,7.5,22.5,20.134246575342466,1.1174989794529868,13
26910,F,Y,Y,0,Working,Secondary / secondary special,Married,House / apartment,30.213698630136985,0,1,0,Cooking staff,2.0,18.0,F_-11028_112500.0_Working,F_-11028_112500.0_Working_-18.0,F_Y_Y,1_0_0,-11028_Y_Y_112500.0,-11028_Y_Y_112500.0_Working,52.62533029975205,2.505525936990736,1.5343600285506438,0.12042074718897353,3.092055722891566,0.3723476605005441,2.0,2.0,5.625,inf,26.575342465753423,0.4233247422680413,5
26911,F,N,Y,0,Working,Secondary / secondary special,Civil marriage,Office apartment,36.723287671232875,0,1,0,NAN,2.0,19.0,F_-13404_157500.0_Working,F_-13404_157500.0_Working_-19.0,F_Y_N,1_0_0,-13404_N_Y_157500.0,-13404_N_Y_157500.0_Working,7.586343829751491,2.8183982582710754,2.4601740820615334,0.29155475977320205,1.471020982599795,0.42888316920322295,2.0,2.0,7.875,inf,26.01643835616438,0.6053864785172706,7
26912,M,N,N,1,Working,Higher education,Married,Municipal apartment,30.26027397260274,0,0,0,NAN,3.0,15.0,M_-11045_162000.0_Working,M_-11045_162000.0_Working_-15.0,M_N_N,0_0_0,-11045_N_N_162000.0,-11045_N_N_162000.0_Working,5.309945182751439,2.8449093838194073,1.2732943889041068,0.08501584427342689,6.297124600638978,0.5353553644182888,2.0,4.0,5.3999999999999995,16.2,27.687671232876713,0.5850979616069661,5
26913,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,36.1945205479452,1,1,0,Core staff,2.0,14.0,F_-13211_135000.0_Working,F_-13211_135000.0_Working_-14.0,F_Y_N,1_1_0,-13211_N_Y_135000.0,-13211_N_Y_135000.0_Working,25.04333706475177,2.6741486494265287,1.140639036633464,0.058814624176822344,6.341698841698842,0.37298463401710696,2.0,2.0,6.75,inf,34.06575342465753,0.3962924239987133,10
26914,M,Y,Y,0,Working,Secondary / secondary special,Married,House / apartment,29.16986301369863,0,0,0,Laborers,2.0,31.0,M_-10647_157500.0_Working,M_-10647_157500.0_Working_-31.0,M_Y_Y,0_0_0,-10647_Y_Y_157500.0,-10647_Y_Y_157500.0_Working,7.586343829751491,2.8183982582710754,1.6884263237527306,0.1512163050624589,3.5706521739130435,0.5399408284023669,2.0,2.0,7.875,inf,24.758904109589043,0.6361347792408985,9
26915,F,Y,Y,0,Commercial associate,Secondary / secondary special,Married,House / apartment,49.09041095890411,0,1,0,NAN,2.0,58.0,F_-17918_315000.0_Commercial associate,F_-17918_315000.0_Commercial associate_-58.0,F_Y_Y,1_0_0,-17918_Y_Y_315000.0,-17918_Y_Y_315000.0_Commercial associate,168.88739118474953,3.481240089335692,2.368834478535246,0.19728764371023552,3.2524752475247523,0.6416731778100234,2.0,2.0,15.75,inf,39.40547945205479,0.7993812139331156,4
26916,F,Y,N,1,Working,Higher education,Civil marriage,House / apartment,37.06301369863014,1,1,0,Core staff,3.0,1.0,F_-13528_225000.0_Working,F_-13528_225000.0_Working_-1.0,F_N_Y,1_1_0,-13528_Y_N_225000.0,-13528_Y_N_225000.0_Working,15.965364124750653,3.1570004211501135,1.304251938453448,0.07244234180958013,8.380102040816327,0.6070742164399764,2.0,4.0,7.5,22.5,34.37808219178082,0.6544867708001275,7
26917,F,N,Y,0,Commercial associate,Secondary / secondary special,Married,House / apartment,53.37534246575343,0,0,0,Laborers,2.0,33.0,F_-19482_90000.0_Commercial associate,F_-19482_90000.0_Commercial associate_-33.0,F_Y_N,0_0_0,-19482_N_Y_90000.0,-19482_N_Y_90000.0_Commercial associate,90.33232353475233,2.302585092994046,2.1843567527248267,0.14772610614926598,1.1414176511466296,0.16861718509393286,2.0,2.0,4.5,inf,45.490410958904114,0.19784389303782218,3
26918,F,N,Y,0,Working,Higher education,Married,House / apartment,35.484931506849314,0,1,0,Core staff,2.0,53.0,F_-12952_135000.0_Working,F_-12952_135000.0_Working_-53.0,F_Y_N,1_0_0,-12952_N_Y_135000.0,-12952_N_Y_135000.0_Working,25.04333706475177,2.6741486494265287,1.6767124133905464,0.12252933909820878,3.104914933837429,0.3804431747992588,2.0,2.0,6.75,inf,31.136986301369863,0.4335679718433788,10
26919,F,Y,N,0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,38.98082191780822,0,1,0,NAN,2.0,60.0,F_-14228_202500.0_Commercial associate,F_-14228_202500.0_Commercial associate_-60.0,F_N_Y,1_0_0,-14228_Y_N_202500.0,-14228_Y_N_202500.0_Commercial associate,3.047357359750932,3.056356895370426,2.747446522298791,0.3746134382906944,1.3867260787992495,0.5194862243463593,2.0,2.0,10.125,inf,24.378082191780823,0.830664194200944,7
26920,F,Y,N,1,Working,Higher education,Civil marriage,House / apartment,35.14246575342466,0,0,0,Sales staff,3.0,21.0,F_-12827_135000.0_Working,F_-12827_135000.0_Working_-21.0,F_N_Y,0_0_0,-12827_Y_N_135000.0,-12827_Y_N_135000.0_Working,25.04333706475177,2.6741486494265287,0.9957853441653763,0.04856942387152101,7.909309791332263,0.3841506197863881,2.0,4.0,4.5,13.5,33.43561643835616,0.40376106194690264,10
26921,F,N,N,0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,51.227397260273975,0,0,0,Laborers,2.0,30.0,F_-18698_292500.0_Commercial associate,F_-18698_292500.0_Commercial associate_-30.0,F_N_N,0_0_0,-18698_N_N_292500.0,-18698_N_N_292500.0_Commercial associate,115.46938441974982,3.4094961844768505,3.416872962009538,0.5753556530110172,0.9924010039040715,0.570983527650016,2.0,2.0,14.625,inf,21.75342465753425,1.344615869017632,1
26922,F,Y,Y,0,Pensioner,Secondary / secondary special,Widow,House / apartment,55.97808219178082,0,0,0,no_work,1.0,7.0,F_-20432_157500.0_Pensioner,F_-20432_157500.0_Pensioner_-7.0,F_Y_Y,0_0_0,-20432_Y_Y_157500.0,-20432_Y_Y_157500.0_Pensioner,7.586343829751491,2.8183982582710754,0.0,0.0,inf,0.28136012137823024,1.0,1.0,15.75,inf,55.97808219178082,0.28136012137823024,3
26923,F,N,N,0,Working,Secondary / secondary special,Separated,House / apartment,46.21369863013699,0,0,0,Laborers,1.0,37.0,F_-16868_202500.0_Working,F_-16868_202500.0_Working_-37.0,F_N_N,0_0_0,-16868_N_N_202500.0,-16868_N_N_202500.0_Working,3.047357359750932,3.056356895370426,2.517696472610991,0.2466801043395779,1.776315789473684,0.43818176428740807,1.0,1.0,20.25,inf,34.81369863013699,0.5816675847957817,2
